date,hour,pickup_zone,actual_order_count,predicted_order_count,prediction_error,abs_prediction_error
2025-03-12,13,Astoria,1,1.1538541,-0.1538541316986084,0.1538541316986084
2025-03-12,14,Astoria,1,1.2648271,-0.2648271322250366,0.2648271322250366
2025-03-12,15,Astoria,1,1.0778854,-0.07788538932800293,0.07788538932800293
2025-03-13,7,Astoria,1,1.1640812,-0.16408121585845947,0.16408121585845947
2025-03-15,3,Astoria,1,1.1532465,-0.15324652194976807,0.15324652194976807
2025-03-15,8,Astoria,1,1.0487278,-0.04872775077819824,0.04872775077819824
2025-03-15,10,Astoria,1,1.0431938,-0.043193817138671875,0.043193817138671875
2025-03-15,12,Astoria,1,1.0483118,-0.048311829566955566,0.048311829566955566
2025-03-15,15,Astoria,1,1.1057166,-0.10571658611297607,0.10571658611297607
2025-03-15,18,Astoria,1,1.1001246,-0.10012459754943848,0.10012459754943848
2025-03-15,19,Astoria,1,1.5068356,-0.5068355798721313,0.5068355798721313
2025-03-15,21,Astoria,1,1.0730603,-0.07306027412414551,0.07306027412414551
2025-03-16,1,Astoria,1,1.1961536,-0.1961536407470703,0.1961536407470703
2025-03-16,3,Astoria,1,1.1621963,-0.16219627857208252,0.16219627857208252
2025-03-16,8,Astoria,1,1.0175415,-0.01754152774810791,0.01754152774810791
2025-03-16,14,Astoria,2,1.1955538,0.8044462203979492,0.8044462203979492
2025-03-16,20,Astoria,1,1.1354363,-0.1354362964630127,0.1354362964630127
2025-03-17,1,Astoria,1,1.0672724,-0.06727242469787598,0.06727242469787598
2025-03-17,22,Astoria,1,1.3271471,-0.32714712619781494,0.32714712619781494
2025-03-18,0,Astoria,1,1.001108,-0.0011080503463745117,0.0011080503463745117
2025-03-18,4,Astoria,1,1.035383,-0.035382986068725586,0.035382986068725586
2025-03-20,2,Astoria,1,1.1580845,-0.15808451175689697,0.15808451175689697
2025-03-20,7,Astoria,2,1.2069328,0.793067216873169,0.793067216873169
2025-03-20,8,Astoria,1,0.99373186,0.006268143653869629,0.006268143653869629
2025-03-20,15,Astoria,1,1.3675683,-0.3675682544708252,0.3675682544708252
2025-03-20,17,Astoria,2,1.0829432,0.9170567989349365,0.9170567989349365
2025-03-20,19,Astoria,1,1.3373611,-0.33736109733581543,0.33736109733581543
2025-03-20,20,Astoria,1,1.3385531,-0.3385530710220337,0.3385530710220337
2025-03-20,23,Astoria,1,0.9913809,0.008619129657745361,0.008619129657745361
2025-03-21,6,Astoria,1,1.255296,-0.255295991897583,0.255295991897583
2025-03-21,8,Astoria,1,1.2801692,-0.2801692485809326,0.2801692485809326
2025-03-21,9,Astoria,1,1.0817161,-0.08171606063842773,0.08171606063842773
2025-03-22,22,Astoria,1,1.1094849,-0.10948491096496582,0.10948491096496582
2025-03-23,1,Astoria,1,1.1424326,-0.1424325704574585,0.1424325704574585
2025-03-23,3,Astoria,1,1.0745225,-0.07452249526977539,0.07452249526977539
2025-03-23,5,Astoria,1,1.2882833,-0.2882833480834961,0.2882833480834961
2025-03-23,9,Astoria,1,1.076846,-0.07684600353240967,0.07684600353240967
2025-03-23,10,Astoria,1,1.10981,-0.1098099946975708,0.1098099946975708
2025-03-23,14,Astoria,1,1.0406158,-0.04061579704284668,0.04061579704284668
2025-03-23,18,Astoria,1,1.1753743,-0.17537426948547363,0.17537426948547363
2025-03-23,21,Astoria,1,1.3048016,-0.3048015832901001,0.3048015832901001
2025-03-24,4,Astoria,1,0.99189895,0.008101046085357666,0.008101046085357666
2025-03-24,8,Astoria,1,1.1165898,-0.11658978462219238,0.11658978462219238
2025-03-26,8,Astoria,2,1.1531353,0.8468647003173828,0.8468647003173828
2025-03-26,10,Astoria,1,1.1216887,-0.12168872356414795,0.12168872356414795
2025-03-26,11,Astoria,1,1.0679657,-0.06796574592590332,0.06796574592590332
2025-03-26,20,Astoria,1,1.0713717,-0.07137167453765869,0.07137167453765869
2025-03-27,1,Astoria,1,1.0252427,-0.02524268627166748,0.02524268627166748
2025-03-27,4,Astoria,1,1.1281949,-0.1281949281692505,0.1281949281692505
2025-03-27,9,Astoria,1,1.268286,-0.26828598976135254,0.26828598976135254
2025-03-28,8,Astoria,1,1.1515857,-0.15158569812774658,0.15158569812774658
2025-03-28,9,Astoria,1,1.1156112,-0.11561119556427002,0.11561119556427002
2025-03-28,10,Astoria,1,1.0080026,-0.008002638816833496,0.008002638816833496
2025-03-28,12,Astoria,1,1.1794114,-0.1794114112854004,0.1794114112854004
2025-03-28,18,Astoria,2,1.287208,0.7127920389175415,0.7127920389175415
2025-03-28,19,Astoria,1,1.2960795,-0.29607951641082764,0.29607951641082764
2025-03-28,20,Astoria,1,1.4599034,-0.459903359413147,0.459903359413147
2025-03-28,22,Astoria,1,1.1128298,-0.11282980442047119,0.11282980442047119
2025-03-31,8,Astoria,1,1.0221008,-0.02210080623626709,0.02210080623626709
2025-03-31,13,Astoria,1,1.1126283,-0.11262834072113037,0.11262834072113037
2025-03-31,15,Astoria,1,1.1869563,-0.1869562864303589,0.1869562864303589
2025-03-31,16,Astoria,2,1.1758438,0.8241561651229858,0.8241561651229858
2025-03-31,17,Astoria,1,1.289229,-0.28922903537750244,0.28922903537750244
2025-03-31,19,Astoria,1,1.1020905,-0.10209047794342041,0.10209047794342041
2025-03-04,14,Auburndale,1,1.0245728,-0.02457284927368164,0.02457284927368164
2025-03-09,18,Auburndale,1,1.1256177,-0.12561774253845215,0.12561774253845215
2025-03-15,17,Auburndale,1,1.3037084,-0.30370843410491943,0.30370843410491943
2025-03-16,15,Auburndale,1,1.0449561,-0.044956088066101074,0.044956088066101074
2025-03-17,21,Auburndale,1,0.99543387,0.00456613302230835,0.00456613302230835
2025-03-23,6,Auburndale,1,0.9723052,0.02769482135772705,0.02769482135772705
2025-03-27,8,Auburndale,1,1.0738193,-0.07381927967071533,0.07381927967071533
2025-03-28,11,Auburndale,1,1.0933818,-0.09338176250457764,0.09338176250457764
2025-03-28,17,Auburndale,1,1.080191,-0.08019101619720459,0.08019101619720459
2025-03-02,4,Baisley Park,1,1.201498,-0.20149803161621094,0.20149803161621094
2025-03-04,14,Baisley Park,1,0.98360425,0.016395747661590576,0.016395747661590576
2025-03-05,8,Baisley Park,1,1.0649065,-0.06490647792816162,0.06490647792816162
2025-03-06,6,Baisley Park,1,1.0345722,-0.03457224369049072,0.03457224369049072
2025-03-06,12,Baisley Park,1,1.0648358,-0.06483578681945801,0.06483578681945801
2025-03-09,4,Baisley Park,1,0.9882578,0.011742174625396729,0.011742174625396729
2025-03-09,9,Baisley Park,1,1.008274,-0.008273959159851074,0.008273959159851074
2025-03-12,0,Baisley Park,1,1.0158815,-0.01588153839111328,0.01588153839111328
2025-03-12,7,Baisley Park,1,1.0359918,-0.035991787910461426,0.035991787910461426
2025-03-12,8,Baisley Park,1,0.992603,0.007396996021270752,0.007396996021270752
2025-03-12,10,Baisley Park,1,1.031337,-0.03133702278137207,0.03133702278137207
2025-03-12,13,Baisley Park,1,1.1065786,-0.10657858848571777,0.10657858848571777
2025-03-12,21,Baisley Park,2,1.0245305,0.9754694700241089,0.9754694700241089
2025-03-13,6,Baisley Park,1,1.028595,-0.028594970703125,0.028594970703125
2025-03-15,14,Baisley Park,1,1.0848444,-0.08484435081481934,0.08484435081481934
2025-03-15,22,Baisley Park,1,1.2121179,-0.21211791038513184,0.21211791038513184
2025-03-16,23,Baisley Park,1,0.9971189,0.0028811097145080566,0.0028811097145080566
2025-03-17,8,Baisley Park,1,1.1058583,-0.10585832595825195,0.10585832595825195
2025-03-17,22,Baisley Park,1,0.999834,0.0001659989356994629,0.0001659989356994629
2025-03-18,6,Baisley Park,1,0.9689821,0.03101789951324463,0.03101789951324463
2025-03-20,17,Baisley Park,1,1.0714895,-0.07148945331573486,0.07148945331573486
2025-03-20,18,Baisley Park,1,1.1683608,-0.16836082935333252,0.16836082935333252
2025-03-28,8,Baisley Park,1,1.1484932,-0.14849317073822021,0.14849317073822021
2025-03-31,7,Baisley Park,2,1.1515028,0.8484971523284912,0.8484971523284912
2025-03-02,4,Bath Beach,1,1.0248867,-0.024886727333068848,0.024886727333068848
2025-03-05,8,Bath Beach,2,1.0550056,0.9449944496154785,0.9449944496154785
2025-03-15,8,Bath Beach,1,0.99812543,0.0018745660781860352,0.0018745660781860352
2025-03-24,6,Bath Beach,1,1.0307956,-0.030795574188232422,0.030795574188232422
2025-03-27,9,Bath Beach,1,1.1284232,-0.12842321395874023,0.12842321395874023
2025-03-27,18,Bath Beach,1,1.1458055,-0.1458054780960083,0.1458054780960083
2025-03-31,8,Bath Beach,1,1.0546706,-0.05467057228088379,0.05467057228088379
2025-03-12,17,Battery Park,1,0.987651,0.01234900951385498,0.01234900951385498
2025-03-04,12,Battery Park City,1,0.9924069,0.007593095302581787,0.007593095302581787
2025-03-04,15,Battery Park City,1,0.97689515,0.023104846477508545,0.023104846477508545
2025-03-04,17,Battery Park City,1,1.4304008,-0.4304008483886719,0.4304008483886719
2025-03-04,19,Battery Park City,1,1.1386279,-0.13862788677215576,0.13862788677215576
2025-03-04,21,Battery Park City,1,1.1039715,-0.10397148132324219,0.10397148132324219
2025-03-05,6,Battery Park City,1,1.0353451,-0.03534507751464844,0.03534507751464844
2025-03-05,23,Battery Park City,1,1.0748018,-0.07480180263519287,0.07480180263519287
2025-03-06,14,Battery Park City,1,1.0970362,-0.09703624248504639,0.09703624248504639
2025-03-06,16,Battery Park City,1,0.9870276,0.012972414493560791,0.012972414493560791
2025-03-06,17,Battery Park City,1,1.185216,-0.18521595001220703,0.18521595001220703
2025-03-06,19,Battery Park City,1,1.2329519,-0.23295187950134277,0.23295187950134277
2025-03-08,16,Battery Park City,1,1.0522226,-0.052222609519958496,0.052222609519958496
2025-03-08,18,Battery Park City,1,1.2446711,-0.24467110633850098,0.24467110633850098
2025-03-10,6,Battery Park City,1,1.1425679,-0.14256787300109863,0.14256787300109863
2025-03-12,12,Battery Park City,1,1.1828223,-0.1828223466873169,0.1828223466873169
2025-03-12,19,Battery Park City,1,1.0360665,-0.036066532135009766,0.036066532135009766
2025-03-12,22,Battery Park City,1,1.0013847,-0.001384735107421875,0.001384735107421875
2025-03-15,12,Battery Park City,1,0.9766161,0.023383915424346924,0.023383915424346924
2025-03-15,17,Battery Park City,1,1.1514027,-0.15140271186828613,0.15140271186828613
2025-03-16,9,Battery Park City,1,1.0490862,-0.04908621311187744,0.04908621311187744
2025-03-16,16,Battery Park City,1,1.0710458,-0.07104575634002686,0.07104575634002686
2025-03-20,8,Battery Park City,1,1.2209535,-0.22095346450805664,0.22095346450805664
2025-03-22,22,Battery Park City,1,1.3859186,-0.38591861724853516,0.38591861724853516
2025-03-23,16,Battery Park City,1,1.0910256,-0.09102559089660645,0.09102559089660645
2025-03-23,18,Battery Park City,1,1.1451236,-0.14512360095977783,0.14512360095977783
2025-03-26,18,Battery Park City,2,1.0623193,0.937680721282959,0.937680721282959
2025-03-27,1,Battery Park City,1,1.1123136,-0.11231362819671631,0.11231362819671631
2025-03-28,9,Battery Park City,1,1.0974461,-0.09744608402252197,0.09744608402252197
2025-03-29,10,Battery Park City,1,1.0533103,-0.053310275077819824,0.053310275077819824
2025-03-30,22,Battery Park City,1,1.1995451,-0.19954514503479004,0.19954514503479004
2025-03-31,8,Battery Park City,1,1.1051074,-0.10510742664337158,0.10510742664337158
2025-03-31,17,Battery Park City,1,1.1791567,-0.17915666103363037,0.17915666103363037
2025-03-04,8,Bay Ridge,2,1.1673799,0.8326201438903809,0.8326201438903809
2025-03-04,15,Bay Ridge,1,1.1433126,-0.14331257343292236,0.14331257343292236
2025-03-05,5,Bay Ridge,1,1.0035939,-0.003593921661376953,0.003593921661376953
2025-03-05,18,Bay Ridge,1,1.1549716,-0.15497159957885742,0.15497159957885742
2025-03-05,19,Bay Ridge,1,1.2528088,-0.2528088092803955,0.2528088092803955
2025-03-06,11,Bay Ridge,1,0.9971866,0.002813398838043213,0.002813398838043213
2025-03-08,18,Bay Ridge,1,1.1557009,-0.1557009220123291,0.1557009220123291
2025-03-08,19,Bay Ridge,1,1.1379433,-0.13794326782226562,0.13794326782226562
2025-03-08,23,Bay Ridge,1,0.9899904,0.010009586811065674,0.010009586811065674
2025-03-09,12,Bay Ridge,1,1.005405,-0.005404949188232422,0.005404949188232422
2025-03-12,9,Bay Ridge,1,1.0794655,-0.07946550846099854,0.07946550846099854
2025-03-12,15,Bay Ridge,1,1.1926318,-0.19263184070587158,0.19263184070587158
2025-03-12,17,Bay Ridge,1,1.071958,-0.07195794582366943,0.07195794582366943
2025-03-12,20,Bay Ridge,1,1.0302231,-0.03022313117980957,0.03022313117980957
2025-03-13,12,Bay Ridge,1,0.98406565,0.015934348106384277,0.015934348106384277
2025-03-15,3,Bay Ridge,1,1.0362929,-0.0362929105758667,0.0362929105758667
2025-03-15,12,Bay Ridge,1,1.016397,-0.01639699935913086,0.01639699935913086
2025-03-15,17,Bay Ridge,1,1.0327396,-0.03273963928222656,0.03273963928222656
2025-03-16,1,Bay Ridge,1,1.0169516,-0.016951560974121094,0.016951560974121094
2025-03-16,10,Bay Ridge,1,1.034141,-0.034140944480895996,0.034140944480895996
2025-03-16,15,Bay Ridge,1,1.0868957,-0.08689570426940918,0.08689570426940918
2025-03-16,17,Bay Ridge,1,1.023289,-0.023288965225219727,0.023288965225219727
2025-03-16,23,Bay Ridge,1,1.1684417,-0.16844165325164795,0.16844165325164795
2025-03-17,13,Bay Ridge,1,1.1396596,-0.13965964317321777,0.13965964317321777
2025-03-17,15,Bay Ridge,1,1.0622276,-0.062227606773376465,0.062227606773376465
2025-03-20,15,Bay Ridge,1,1.0967283,-0.09672832489013672,0.09672832489013672
2025-03-20,17,Bay Ridge,1,1.092684,-0.09268403053283691,0.09268403053283691
2025-03-20,22,Bay Ridge,1,0.8640986,0.13590139150619507,0.13590139150619507
2025-03-21,8,Bay Ridge,1,1.1204425,-0.12044250965118408,0.12044250965118408
2025-03-22,20,Bay Ridge,1,1.0275785,-0.02757847309112549,0.02757847309112549
2025-03-23,12,Bay Ridge,1,1.1011903,-0.10119032859802246,0.10119032859802246
2025-03-23,21,Bay Ridge,1,1.0091419,-0.009141921997070312,0.009141921997070312
2025-03-23,22,Bay Ridge,1,1.022285,-0.022284984588623047,0.022284984588623047
2025-03-26,8,Bay Ridge,1,1.0276834,-0.027683377265930176,0.027683377265930176
2025-03-26,9,Bay Ridge,1,1.0848943,-0.08489429950714111,0.08489429950714111
2025-03-26,11,Bay Ridge,1,1.1074396,-0.10743963718414307,0.10743963718414307
2025-03-26,14,Bay Ridge,1,1.0548129,-0.05481290817260742,0.05481290817260742
2025-03-26,15,Bay Ridge,1,1.0451176,-0.04511761665344238,0.04511761665344238
2025-03-27,1,Bay Ridge,1,1.0547457,-0.05474567413330078,0.05474567413330078
2025-03-27,12,Bay Ridge,1,1.1717894,-0.17178940773010254,0.17178940773010254
2025-03-27,14,Bay Ridge,2,1.2889316,0.7110683917999268,0.7110683917999268
2025-03-28,9,Bay Ridge,1,1.092983,-0.09298300743103027,0.09298300743103027
2025-03-30,23,Bay Ridge,1,0.8974097,0.10259032249450684,0.10259032249450684
2025-03-31,20,Bay Ridge,1,1.2117038,-0.21170377731323242,0.21170377731323242
2025-03-13,13,Bay Terrace/Fort Totten,1,1.0752697,-0.07526969909667969,0.07526969909667969
2025-03-26,17,Bay Terrace/Fort Totten,1,1.0328127,-0.03281271457672119,0.03281271457672119
2025-03-27,6,Bay Terrace/Fort Totten,1,1.0047448,-0.004744768142700195,0.004744768142700195
2025-03-27,7,Bay Terrace/Fort Totten,1,1.0216129,-0.021612882614135742,0.021612882614135742
2025-03-04,20,Bayside,1,1.0849826,-0.08498263359069824,0.08498263359069824
2025-03-05,8,Bayside,1,1.0455441,-0.04554414749145508,0.04554414749145508
2025-03-08,21,Bayside,1,1.2876227,-0.28762269020080566,0.28762269020080566
2025-03-09,1,Bayside,1,1.0744637,-0.07446372509002686,0.07446372509002686
2025-03-12,7,Bayside,1,1.0566602,-0.05666017532348633,0.05666017532348633
2025-03-15,18,Bayside,1,1.1252698,-0.12526977062225342,0.12526977062225342
2025-03-16,15,Bayside,1,1.014362,-0.014361977577209473,0.014361977577209473
2025-03-16,22,Bayside,1,0.92190206,0.07809793949127197,0.07809793949127197
2025-03-17,20,Bayside,1,1.1080012,-0.1080012321472168,0.1080012321472168
2025-03-20,13,Bayside,1,1.0422947,-0.04229474067687988,0.04229474067687988
2025-03-21,9,Bayside,1,1.0819836,-0.08198356628417969,0.08198356628417969
2025-03-23,2,Bayside,1,1.0192083,-0.019208312034606934,0.019208312034606934
2025-03-26,17,Bayside,1,1.1221166,-0.1221165657043457,0.1221165657043457
2025-03-28,15,Bayside,1,1.1362057,-0.13620567321777344,0.13620567321777344
2025-03-30,23,Bayside,1,0.93067926,0.06932073831558228,0.06932073831558228
2025-03-31,7,Bayside,1,1.0123191,-0.012319087982177734,0.012319087982177734
2025-03-31,12,Bayside,1,1.1560532,-0.15605318546295166,0.15605318546295166
2025-03-02,1,Bedford,1,1.0711216,-0.07112157344818115,0.07112157344818115
2025-03-02,9,Bedford,1,1.0283475,-0.028347492218017578,0.028347492218017578
2025-03-04,9,Bedford,1,1.0859259,-0.08592593669891357,0.08592593669891357
2025-03-04,15,Bedford,1,1.1534523,-0.15345227718353271,0.15345227718353271
2025-03-04,17,Bedford,1,1.1236265,-0.1236264705657959,0.1236264705657959
2025-03-04,22,Bedford,1,1.0643787,-0.06437873840332031,0.06437873840332031
2025-03-05,12,Bedford,1,1.2122788,-0.2122788429260254,0.2122788429260254
2025-03-05,21,Bedford,1,1.0481933,-0.04819333553314209,0.04819333553314209
2025-03-06,1,Bedford,1,1.0267907,-0.026790738105773926,0.026790738105773926
2025-03-06,4,Bedford,1,0.99603873,0.0039612650871276855,0.0039612650871276855
2025-03-06,8,Bedford,1,1.0294248,-0.02942478656768799,0.02942478656768799
2025-03-06,18,Bedford,2,1.3424015,0.6575984954833984,0.6575984954833984
2025-03-08,19,Bedford,2,1.5331575,0.46684253215789795,0.46684253215789795
2025-03-09,1,Bedford,1,1.0462583,-0.04625833034515381,0.04625833034515381
2025-03-09,3,Bedford,1,1.0248691,-0.024869084358215332,0.024869084358215332
2025-03-09,6,Bedford,1,1.1204097,-0.12040972709655762,0.12040972709655762
2025-03-09,11,Bedford,1,1.0977035,-0.09770345687866211,0.09770345687866211
2025-03-09,15,Bedford,1,1.2342416,-0.23424160480499268,0.23424160480499268
2025-03-09,16,Bedford,1,1.2528399,-0.25283992290496826,0.25283992290496826
2025-03-09,17,Bedford,1,1.1452639,-0.1452639102935791,0.1452639102935791
2025-03-09,23,Bedford,1,0.9159143,0.08408570289611816,0.08408570289611816
2025-03-12,12,Bedford,1,1.0148411,-0.014841079711914062,0.014841079711914062
2025-03-12,15,Bedford,1,0.9965469,0.003453075885772705,0.003453075885772705
2025-03-12,16,Bedford,1,1.1404078,-0.14040780067443848,0.14040780067443848
2025-03-12,18,Bedford,1,1.1087161,-0.10871613025665283,0.10871613025665283
2025-03-12,23,Bedford,1,0.9121905,0.0878095030784607,0.0878095030784607
2025-03-13,6,Bedford,1,1.1236085,-0.12360846996307373,0.12360846996307373
2025-03-13,12,Bedford,1,1.1975764,-0.1975764036178589,0.1975764036178589
2025-03-15,2,Bedford,1,1.0893313,-0.08933126926422119,0.08933126926422119
2025-03-15,10,Bedford,2,1.1296518,0.8703482151031494,0.8703482151031494
2025-03-15,19,Bedford,1,1.2442952,-0.24429523944854736,0.24429523944854736
2025-03-15,22,Bedford,1,1.3736957,-0.3736957311630249,0.3736957311630249
2025-03-15,23,Bedford,1,1.413292,-0.4132920503616333,0.4132920503616333
2025-03-16,2,Bedford,1,1.0611221,-0.06112205982208252,0.06112205982208252
2025-03-16,13,Bedford,1,1.1099938,-0.1099938154220581,0.1099938154220581
2025-03-16,17,Bedford,1,1.2830083,-0.283008337020874,0.283008337020874
2025-03-16,22,Bedford,1,0.8034084,0.19659161567687988,0.19659161567687988
2025-03-17,7,Bedford,1,1.1977371,-0.19773709774017334,0.19773709774017334
2025-03-17,10,Bedford,1,1.1273365,-0.1273365020751953,0.1273365020751953
2025-03-17,12,Bedford,1,1.0935572,-0.09355723857879639,0.09355723857879639
2025-03-17,15,Bedford,1,1.0799711,-0.0799710750579834,0.0799710750579834
2025-03-17,22,Bedford,1,0.9878321,0.012167870998382568,0.012167870998382568
2025-03-19,23,Bedford,1,1.1016752,-0.10167515277862549,0.10167515277862549
2025-03-20,0,Bedford,1,1.0786898,-0.0786898136138916,0.0786898136138916
2025-03-20,17,Bedford,1,1.2385336,-0.238533616065979,0.238533616065979
2025-03-20,19,Bedford,2,1.1866077,0.8133922815322876,0.8133922815322876
2025-03-20,22,Bedford,2,1.2629086,0.7370914220809937,0.7370914220809937
2025-03-20,23,Bedford,1,1.4983075,-0.498307466506958,0.498307466506958
